number,ds,state,item,y,region,country
234473,2009/6/12,Connecticut,womens_clothing,178,NewEngland,USA
234474,2009/6/13,Connecticut,womens_clothing,181,NewEngland,USA
234475,2009/6/14,Connecticut,womens_clothing,181,NewEngland,USA
234476,2009/6/15,Connecticut,womens_clothing,178,NewEngland,USA
234477,2009/6/16,Connecticut,womens_clothing,178,NewEngland,USA
234478,2009/6/17,Connecticut,womens_clothing,181,NewEngland,USA
234479,2009/6/18,Connecticut,womens_clothing,181,NewEngland,USA
234480,2009/6/19,Connecticut,womens_clothing,180,NewEngland,USA
234481,2009/6/20,Connecticut,womens_clothing,178,NewEngland,USA
234482,2009/6/21,Connecticut,womens_clothing,179,NewEngland,USA
234483,2009/6/22,Connecticut,womens_clothing,179,NewEngland,USA
234484,2009/6/23,Connecticut,womens_clothing,178,NewEngland,USA
234485,2009/6/24,Connecticut,womens_clothing,178,NewEngland,USA
234486,2009/6/25,Connecticut,womens_clothing,181,NewEngland,USA
234487,2009/6/26,Connecticut,womens_clothing,181,NewEngland,USA
234488,2009/6/27,Connecticut,womens_clothing,178,NewEngland,USA
234489,2009/6/28,Connecticut,womens_clothing,178,NewEngland,USA
234490,2009/6/29,Connecticut,womens_clothing,181,NewEngland,USA
234491,2009/6/30,Connecticut,womens_clothing,181,NewEngland,USA
234492,2009/7/1,Connecticut,womens_clothing,178,NewEngland,USA
234493,2009/7/2,Connecticut,womens_clothing,179,NewEngland,USA
234494,2009/7/3,Connecticut,womens_clothing,179,NewEngland,USA
234495,2009/7/4,Connecticut,womens_clothing,179,NewEngland,USA
234496,2009/7/5,Connecticut,womens_clothing,178,NewEngland,USA
234497,2009/7/6,Connecticut,womens_clothing,180,NewEngland,USA
234498,2009/7/7,Connecticut,womens_clothing,180,NewEngland,USA
234499,2009/7/8,Connecticut,womens_clothing,181,NewEngland,USA
234500,2009/7/9,Connecticut,womens_clothing,180,NewEngland,USA
234501,2009/7/10,Connecticut,womens_clothing,181,NewEngland,USA
234502,2009/7/11,Connecticut,womens_clothing,181,NewEngland,USA
234503,2009/7/12,Connecticut,womens_clothing,179,NewEngland,USA
234504,2009/7/13,Connecticut,womens_clothing,181,NewEngland,USA
234505,2009/7/14,Connecticut,womens_clothing,181,NewEngland,USA
234506,2009/7/15,Connecticut,womens_clothing,180,NewEngland,USA
234507,2009/7/16,Connecticut,womens_clothing,178,NewEngland,USA
234508,2009/7/17,Connecticut,womens_clothing,179,NewEngland,USA
234509,2009/7/18,Connecticut,womens_clothing,178,NewEngland,USA
234510,2009/7/19,Connecticut,womens_clothing,178,NewEngland,USA
234511,2009/7/20,Connecticut,womens_clothing,181,NewEngland,USA
234512,2009/7/21,Connecticut,womens_clothing,179,NewEngland,USA
234513,2009/7/22,Connecticut,womens_clothing,180,NewEngland,USA
234514,2009/7/23,Connecticut,womens_clothing,181,NewEngland,USA
234515,2009/7/24,Connecticut,womens_clothing,179,NewEngland,USA
234516,2009/7/25,Connecticut,womens_clothing,181,NewEngland,USA
234517,2009/7/26,Connecticut,womens_clothing,178,NewEngland,USA
234518,2009/7/27,Connecticut,womens_clothing,180,NewEngland,USA
234519,2009/7/28,Connecticut,womens_clothing,179,NewEngland,USA
264278,2009/4/30,Maine,womens_clothing,132,NewEngland,USA
264279,2009/5/1,Maine,womens_clothing,133,NewEngland,USA
264280,2009/5/2,Maine,womens_clothing,131,NewEngland,USA
264281,2009/5/3,Maine,womens_clothing,130,NewEngland,USA
264282,2009/5/4,Maine,womens_clothing,130,NewEngland,USA
264283,2009/5/5,Maine,womens_clothing,130,NewEngland,USA
264284,2009/5/6,Maine,womens_clothing,132,NewEngland,USA
264285,2009/5/7,Maine,womens_clothing,133,NewEngland,USA
264286,2009/5/8,Maine,womens_clothing,133,NewEngland,USA
264287,2009/5/9,Maine,womens_clothing,131,NewEngland,USA
264288,2009/5/10,Maine,womens_clothing,130,NewEngland,USA
264289,2009/5/11,Maine,womens_clothing,133,NewEngland,USA
264290,2009/5/12,Maine,womens_clothing,130,NewEngland,USA
264291,2009/5/13,Maine,womens_clothing,131,NewEngland,USA
264292,2009/5/14,Maine,womens_clothing,132,NewEngland,USA
264293,2009/5/15,Maine,womens_clothing,131,NewEngland,USA
264294,2009/5/16,Maine,womens_clothing,131,NewEngland,USA
264295,2009/5/17,Maine,womens_clothing,131,NewEngland,USA
264296,2009/5/18,Maine,womens_clothing,131,NewEngland,USA
264297,2009/5/19,Maine,womens_clothing,133,NewEngland,USA
264298,2009/5/20,Maine,womens_clothing,130,NewEngland,USA
264299,2009/5/21,Maine,womens_clothing,130,NewEngland,USA
264300,2009/5/22,Maine,womens_clothing,130,NewEngland,USA
264301,2009/5/23,Maine,womens_clothing,133,NewEngland,USA
264302,2009/5/24,Maine,womens_clothing,133,NewEngland,USA
264303,2009/5/25,Maine,womens_clothing,132,NewEngland,USA
264304,2009/5/26,Maine,womens_clothing,131,NewEngland,USA
264305,2009/5/27,Maine,womens_clothing,131,NewEngland,USA
264306,2009/5/28,Maine,womens_clothing,133,NewEngland,USA
264307,2009/5/29,Maine,womens_clothing,130,NewEngland,USA
264308,2009/5/30,Maine,womens_clothing,133,NewEngland,USA
264309,2009/5/31,Maine,womens_clothing,133,NewEngland,USA
264310,2009/6/1,Maine,womens_clothing,133,NewEngland,USA
264311,2009/6/2,Maine,womens_clothing,130,NewEngland,USA
264312,2009/6/3,Maine,womens_clothing,133,NewEngland,USA
264313,2009/6/4,Maine,womens_clothing,132,NewEngland,USA
264314,2009/6/5,Maine,womens_clothing,132,NewEngland,USA
264315,2009/6/6,Maine,womens_clothing,132,NewEngland,USA
264316,2009/6/7,Maine,womens_clothing,132,NewEngland,USA
264317,2009/6/8,Maine,womens_clothing,132,NewEngland,USA
264318,2009/6/9,Maine,womens_clothing,132,NewEngland,USA
264319,2009/6/10,Maine,womens_clothing,130,NewEngland,USA
264320,2009/6/11,Maine,womens_clothing,132,NewEngland,USA
264321,2009/6/12,Maine,womens_clothing,131,NewEngland,USA
264322,2009/6/13,Maine,womens_clothing,133,NewEngland,USA
264323,2009/6/14,Maine,womens_clothing,131,NewEngland,USA
264324,2009/6/15,Maine,womens_clothing,132,NewEngland,USA
264325,2009/6/16,Maine,womens_clothing,131,NewEngland,USA
264326,2009/6/17,Maine,womens_clothing,132,NewEngland,USA
264327,2009/6/18,Maine,womens_clothing,132,NewEngland,USA
264328,2009/6/19,Maine,womens_clothing,132,NewEngland,USA
264329,2009/6/20,Maine,womens_clothing,133,NewEngland,USA
264330,2009/6/21,Maine,womens_clothing,133,NewEngland,USA
264331,2009/6/22,Maine,womens_clothing,130,NewEngland,USA
264332,2009/6/23,Maine,womens_clothing,130,NewEngland,USA
264333,2009/6/24,Maine,womens_clothing,131,NewEngland,USA
264334,2009/6/25,Maine,womens_clothing,133,NewEngland,USA
264335,2009/6/26,Maine,womens_clothing,132,NewEngland,USA
264336,2009/6/27,Maine,womens_clothing,131,NewEngland,USA
264337,2009/6/28,Maine,womens_clothing,132,NewEngland,USA
264338,2009/6/29,Maine,womens_clothing,131,NewEngland,USA
264339,2009/6/30,Maine,womens_clothing,131,NewEngland,USA
264340,2009/7/1,Maine,womens_clothing,133,NewEngland,USA
264341,2009/7/2,Maine,womens_clothing,133,NewEngland,USA
264342,2009/7/3,Maine,womens_clothing,133,NewEngland,USA
264343,2009/7/4,Maine,womens_clothing,130,NewEngland,USA
264344,2009/7/5,Maine,womens_clothing,131,NewEngland,USA
264345,2009/7/6,Maine,womens_clothing,131,NewEngland,USA
264346,2009/7/7,Maine,womens_clothing,132,NewEngland,USA
264347,2009/7/8,Maine,womens_clothing,131,NewEngland,USA
264348,2009/7/9,Maine,womens_clothing,131,NewEngland,USA
264349,2009/7/10,Maine,womens_clothing,131,NewEngland,USA
264350,2009/7/11,Maine,womens_clothing,132,NewEngland,USA
264351,2009/7/12,Maine,womens_clothing,132,NewEngland,USA
264352,2009/7/13,Maine,womens_clothing,130,NewEngland,USA
264353,2009/7/14,Maine,womens_clothing,132,NewEngland,USA
264354,2009/7/15,Maine,womens_clothing,133,NewEngland,USA
264355,2009/7/16,Maine,womens_clothing,133,NewEngland,USA
264356,2009/7/17,Maine,womens_clothing,132,NewEngland,USA
264357,2009/7/18,Maine,womens_clothing,130,NewEngland,USA
264358,2009/7/19,Maine,womens_clothing,132,NewEngland,USA
264359,2009/7/20,Maine,womens_clothing,131,NewEngland,USA
264360,2009/7/21,Maine,womens_clothing,132,NewEngland,USA
264361,2009/7/22,Maine,womens_clothing,133,NewEngland,USA
264362,2009/7/23,Maine,womens_clothing,133,NewEngland,USA
264363,2009/7/24,Maine,womens_clothing,131,NewEngland,USA
264364,2009/7/25,Maine,womens_clothing,131,NewEngland,USA
264365,2009/7/26,Maine,womens_clothing,131,NewEngland,USA
264366,2009/7/27,Maine,womens_clothing,132,NewEngland,USA
264367,2009/7/28,Maine,womens_clothing,132,NewEngland,USA
272806,2009/4/30,RhodeIsland,womens_clothing,253,NewEngland,USA
272807,2009/5/1,RhodeIsland,womens_clothing,252,NewEngland,USA
272808,2009/5/2,RhodeIsland,womens_clothing,250,NewEngland,USA
272809,2009/5/3,RhodeIsland,womens_clothing,253,NewEngland,USA
272810,2009/5/4,RhodeIsland,womens_clothing,253,NewEngland,USA
272811,2009/5/5,RhodeIsland,womens_clothing,252,NewEngland,USA
272812,2009/5/6,RhodeIsland,womens_clothing,253,NewEngland,USA
272813,2009/5/7,RhodeIsland,womens_clothing,250,NewEngland,USA
272814,2009/5/8,RhodeIsland,womens_clothing,252,NewEngland,USA
272815,2009/5/9,RhodeIsland,womens_clothing,250,NewEngland,USA
272816,2009/5/10,RhodeIsland,womens_clothing,251,NewEngland,USA
272817,2009/5/11,RhodeIsland,womens_clothing,252,NewEngland,USA
272818,2009/5/12,RhodeIsland,womens_clothing,252,NewEngland,USA
272819,2009/5/13,RhodeIsland,womens_clothing,251,NewEngland,USA
272820,2009/5/14,RhodeIsland,womens_clothing,251,NewEngland,USA
272821,2009/5/15,RhodeIsland,womens_clothing,253,NewEngland,USA
272822,2009/5/16,RhodeIsland,womens_clothing,253,NewEngland,USA
272823,2009/5/17,RhodeIsland,womens_clothing,252,NewEngland,USA
272824,2009/5/18,RhodeIsland,womens_clothing,250,NewEngland,USA
272825,2009/5/19,RhodeIsland,womens_clothing,251,NewEngland,USA
272826,2009/5/20,RhodeIsland,womens_clothing,252,NewEngland,USA
272827,2009/5/21,RhodeIsland,womens_clothing,250,NewEngland,USA
272828,2009/5/22,RhodeIsland,womens_clothing,250,NewEngland,USA
272829,2009/5/23,RhodeIsland,womens_clothing,250,NewEngland,USA
272830,2009/5/24,RhodeIsland,womens_clothing,253,NewEngland,USA
272831,2009/5/25,RhodeIsland,womens_clothing,251,NewEngland,USA
272832,2009/5/26,RhodeIsland,womens_clothing,252,NewEngland,USA
272833,2009/5/27,RhodeIsland,womens_clothing,251,NewEngland,USA
272834,2009/5/28,RhodeIsland,womens_clothing,251,NewEngland,USA
272835,2009/5/29,RhodeIsland,womens_clothing,253,NewEngland,USA
272836,2009/5/30,RhodeIsland,womens_clothing,253,NewEngland,USA
272837,2009/5/31,RhodeIsland,womens_clothing,250,NewEngland,USA
272838,2009/6/1,RhodeIsland,womens_clothing,251,NewEngland,USA
272839,2009/6/2,RhodeIsland,womens_clothing,250,NewEngland,USA
272840,2009/6/3,RhodeIsland,womens_clothing,253,NewEngland,USA
272841,2009/6/4,RhodeIsland,womens_clothing,251,NewEngland,USA
272842,2009/6/5,RhodeIsland,womens_clothing,250,NewEngland,USA
272843,2009/6/6,RhodeIsland,womens_clothing,253,NewEngland,USA
272844,2009/6/7,RhodeIsland,womens_clothing,250,NewEngland,USA
272845,2009/6/8,RhodeIsland,womens_clothing,252,NewEngland,USA
272846,2009/6/9,RhodeIsland,womens_clothing,253,NewEngland,USA
272847,2009/6/10,RhodeIsland,womens_clothing,251,NewEngland,USA
272848,2009/6/11,RhodeIsland,womens_clothing,252,NewEngland,USA
272849,2009/6/12,RhodeIsland,womens_clothing,253,NewEngland,USA
272850,2009/6/13,RhodeIsland,womens_clothing,253,NewEngland,USA
272851,2009/6/14,RhodeIsland,womens_clothing,252,NewEngland,USA
272852,2009/6/15,RhodeIsland,womens_clothing,253,NewEngland,USA
272853,2009/6/16,RhodeIsland,womens_clothing,252,NewEngland,USA
272854,2009/6/17,RhodeIsland,womens_clothing,250,NewEngland,USA
272855,2009/6/18,RhodeIsland,womens_clothing,251,NewEngland,USA
272856,2009/6/19,RhodeIsland,womens_clothing,253,NewEngland,USA
272857,2009/6/20,RhodeIsland,womens_clothing,250,NewEngland,USA
272858,2009/6/21,RhodeIsland,womens_clothing,251,NewEngland,USA
272859,2009/6/22,RhodeIsland,womens_clothing,250,NewEngland,USA
272860,2009/6/23,RhodeIsland,womens_clothing,253,NewEngland,USA
272861,2009/6/24,RhodeIsland,womens_clothing,252,NewEngland,USA
272862,2009/6/25,RhodeIsland,womens_clothing,252,NewEngland,USA
272863,2009/6/26,RhodeIsland,womens_clothing,252,NewEngland,USA
272864,2009/6/27,RhodeIsland,womens_clothing,251,NewEngland,USA
272865,2009/6/28,RhodeIsland,womens_clothing,253,NewEngland,USA
272866,2009/6/29,RhodeIsland,womens_clothing,251,NewEngland,USA
272867,2009/6/30,RhodeIsland,womens_clothing,253,NewEngland,USA
272868,2009/7/1,RhodeIsland,womens_clothing,252,NewEngland,USA
272869,2009/7/2,RhodeIsland,womens_clothing,253,NewEngland,USA
272870,2009/7/3,RhodeIsland,womens_clothing,251,NewEngland,USA
272871,2009/7/4,RhodeIsland,womens_clothing,251,NewEngland,USA
272872,2009/7/5,RhodeIsland,womens_clothing,251,NewEngland,USA
272873,2009/7/6,RhodeIsland,womens_clothing,250,NewEngland,USA
272874,2009/7/7,RhodeIsland,womens_clothing,252,NewEngland,USA
272875,2009/7/8,RhodeIsland,womens_clothing,252,NewEngland,USA
272876,2009/7/9,RhodeIsland,womens_clothing,252,NewEngland,USA
272877,2009/7/10,RhodeIsland,womens_clothing,250,NewEngland,USA
272878,2009/7/11,RhodeIsland,womens_clothing,251,NewEngland,USA
272879,2009/7/12,RhodeIsland,womens_clothing,252,NewEngland,USA
272880,2009/7/13,RhodeIsland,womens_clothing,250,NewEngland,USA
272881,2009/7/14,RhodeIsland,womens_clothing,252,NewEngland,USA
272882,2009/7/15,RhodeIsland,womens_clothing,251,NewEngland,USA
272883,2009/7/16,RhodeIsland,womens_clothing,252,NewEngland,USA
272884,2009/7/17,RhodeIsland,womens_clothing,253,NewEngland,USA
272885,2009/7/18,RhodeIsland,womens_clothing,251,NewEngland,USA
272886,2009/7/19,RhodeIsland,womens_clothing,252,NewEngland,USA
272887,2009/7/20,RhodeIsland,womens_clothing,250,NewEngland,USA
272888,2009/7/21,RhodeIsland,womens_clothing,252,NewEngland,USA
272889,2009/7/22,RhodeIsland,womens_clothing,252,NewEngland,USA
272890,2009/7/23,RhodeIsland,womens_clothing,250,NewEngland,USA
272891,2009/7/24,RhodeIsland,womens_clothing,250,NewEngland,USA
272892,2009/7/25,RhodeIsland,womens_clothing,251,NewEngland,USA
272893,2009/7/26,RhodeIsland,womens_clothing,253,NewEngland,USA
272894,2009/7/27,RhodeIsland,womens_clothing,250,NewEngland,USA
272895,2009/7/28,RhodeIsland,womens_clothing,251,NewEngland,USA
289862,2009/4/30,Ohio,womens_clothing,183,EastNorthCentral,USA
289863,2009/5/1,Ohio,womens_clothing,182,EastNorthCentral,USA
289864,2009/5/2,Ohio,womens_clothing,183,EastNorthCentral,USA
289865,2009/5/3,Ohio,womens_clothing,183,EastNorthCentral,USA
289866,2009/5/4,Ohio,womens_clothing,181,EastNorthCentral,USA
289867,2009/5/5,Ohio,womens_clothing,182,EastNorthCentral,USA
289868,2009/5/6,Ohio,womens_clothing,183,EastNorthCentral,USA
289869,2009/5/7,Ohio,womens_clothing,182,EastNorthCentral,USA
289870,2009/5/8,Ohio,womens_clothing,183,EastNorthCentral,USA
289871,2009/5/9,Ohio,womens_clothing,181,EastNorthCentral,USA
289872,2009/5/10,Ohio,womens_clothing,180,EastNorthCentral,USA
289873,2009/5/11,Ohio,womens_clothing,180,EastNorthCentral,USA
289874,2009/5/12,Ohio,womens_clothing,180,EastNorthCentral,USA
289875,2009/5/13,Ohio,womens_clothing,183,EastNorthCentral,USA
289876,2009/5/14,Ohio,womens_clothing,183,EastNorthCentral,USA
289877,2009/5/15,Ohio,womens_clothing,180,EastNorthCentral,USA
289878,2009/5/16,Ohio,womens_clothing,183,EastNorthCentral,USA
289879,2009/5/17,Ohio,womens_clothing,182,EastNorthCentral,USA
289880,2009/5/18,Ohio,womens_clothing,180,EastNorthCentral,USA
289881,2009/5/19,Ohio,womens_clothing,183,EastNorthCentral,USA
289882,2009/5/20,Ohio,womens_clothing,183,EastNorthCentral,USA
289883,2009/5/21,Ohio,womens_clothing,180,EastNorthCentral,USA
289884,2009/5/22,Ohio,womens_clothing,182,EastNorthCentral,USA
289885,2009/5/23,Ohio,womens_clothing,182,EastNorthCentral,USA
289886,2009/5/24,Ohio,womens_clothing,181,EastNorthCentral,USA
289887,2009/5/25,Ohio,womens_clothing,183,EastNorthCentral,USA
289888,2009/5/26,Ohio,womens_clothing,182,EastNorthCentral,USA
289889,2009/5/27,Ohio,womens_clothing,183,EastNorthCentral,USA
289890,2009/5/28,Ohio,womens_clothing,181,EastNorthCentral,USA
289891,2009/5/29,Ohio,womens_clothing,181,EastNorthCentral,USA
289892,2009/5/30,Ohio,womens_clothing,183,EastNorthCentral,USA
289893,2009/5/31,Ohio,womens_clothing,180,EastNorthCentral,USA
289894,2009/6/1,Ohio,womens_clothing,181,EastNorthCentral,USA
289895,2009/6/2,Ohio,womens_clothing,182,EastNorthCentral,USA
289896,2009/6/3,Ohio,womens_clothing,182,EastNorthCentral,USA
289897,2009/6/4,Ohio,womens_clothing,180,EastNorthCentral,USA
289898,2009/6/5,Ohio,womens_clothing,182,EastNorthCentral,USA
289899,2009/6/6,Ohio,womens_clothing,181,EastNorthCentral,USA
289900,2009/6/7,Ohio,womens_clothing,183,EastNorthCentral,USA
289901,2009/6/8,Ohio,womens_clothing,181,EastNorthCentral,USA
289902,2009/6/9,Ohio,womens_clothing,183,EastNorthCentral,USA
289903,2009/6/10,Ohio,womens_clothing,183,EastNorthCentral,USA
289904,2009/6/11,Ohio,womens_clothing,183,EastNorthCentral,USA
289905,2009/6/12,Ohio,womens_clothing,181,EastNorthCentral,USA
289906,2009/6/13,Ohio,womens_clothing,180,EastNorthCentral,USA
289907,2009/6/14,Ohio,womens_clothing,183,EastNorthCentral,USA
289908,2009/6/15,Ohio,womens_clothing,183,EastNorthCentral,USA
289909,2009/6/16,Ohio,womens_clothing,183,EastNorthCentral,USA
289910,2009/6/17,Ohio,womens_clothing,180,EastNorthCentral,USA
289911,2009/6/18,Ohio,womens_clothing,182,EastNorthCentral,USA
289912,2009/6/19,Ohio,womens_clothing,182,EastNorthCentral,USA
289913,2009/6/20,Ohio,womens_clothing,182,EastNorthCentral,USA
289914,2009/6/21,Ohio,womens_clothing,181,EastNorthCentral,USA
289915,2009/6/22,Ohio,womens_clothing,182,EastNorthCentral,USA
289916,2009/6/23,Ohio,womens_clothing,181,EastNorthCentral,USA
289917,2009/6/24,Ohio,womens_clothing,181,EastNorthCentral,USA
289918,2009/6/25,Ohio,womens_clothing,181,EastNorthCentral,USA
289919,2009/6/26,Ohio,womens_clothing,181,EastNorthCentral,USA
289920,2009/6/27,Ohio,womens_clothing,180,EastNorthCentral,USA
289921,2009/6/28,Ohio,womens_clothing,181,EastNorthCentral,USA
289922,2009/6/29,Ohio,womens_clothing,180,EastNorthCentral,USA
289923,2009/6/30,Ohio,womens_clothing,182,EastNorthCentral,USA
289924,2009/7/1,Ohio,womens_clothing,182,EastNorthCentral,USA
289925,2009/7/2,Ohio,womens_clothing,181,EastNorthCentral,USA
289926,2009/7/3,Ohio,womens_clothing,183,EastNorthCentral,USA
289927,2009/7/4,Ohio,womens_clothing,181,EastNorthCentral,USA
289928,2009/7/5,Ohio,womens_clothing,182,EastNorthCentral,USA
289929,2009/7/6,Ohio,womens_clothing,180,EastNorthCentral,USA
289930,2009/7/7,Ohio,womens_clothing,180,EastNorthCentral,USA
289931,2009/7/8,Ohio,womens_clothing,182,EastNorthCentral,USA
289932,2009/7/9,Ohio,womens_clothing,181,EastNorthCentral,USA
289933,2009/7/10,Ohio,womens_clothing,183,EastNorthCentral,USA
289934,2009/7/11,Ohio,womens_clothing,182,EastNorthCentral,USA
289935,2009/7/12,Ohio,womens_clothing,182,EastNorthCentral,USA
289936,2009/7/13,Ohio,womens_clothing,180,EastNorthCentral,USA
289937,2009/7/14,Ohio,womens_clothing,181,EastNorthCentral,USA
289938,2009/7/15,Ohio,womens_clothing,182,EastNorthCentral,USA
289939,2009/7/16,Ohio,womens_clothing,182,EastNorthCentral,USA
289940,2009/7/17,Ohio,womens_clothing,180,EastNorthCentral,USA
289941,2009/7/18,Ohio,womens_clothing,183,EastNorthCentral,USA
289942,2009/7/19,Ohio,womens_clothing,181,EastNorthCentral,USA
289943,2009/7/20,Ohio,womens_clothing,182,EastNorthCentral,USA
289944,2009/7/21,Ohio,womens_clothing,180,EastNorthCentral,USA
289945,2009/7/22,Ohio,womens_clothing,183,EastNorthCentral,USA
289946,2009/7/23,Ohio,womens_clothing,180,EastNorthCentral,USA
289947,2009/7/24,Ohio,womens_clothing,180,EastNorthCentral,USA
289948,2009/7/25,Ohio,womens_clothing,182,EastNorthCentral,USA
289949,2009/7/26,Ohio,womens_clothing,181,EastNorthCentral,USA
289950,2009/7/27,Ohio,womens_clothing,182,EastNorthCentral,USA
289951,2009/7/28,Ohio,womens_clothing,181,EastNorthCentral,USA
366614,2009/4/30,Vermont,womens_clothing,361,NewEngland,USA
366615,2009/5/1,Vermont,womens_clothing,361,NewEngland,USA
366616,2009/5/2,Vermont,womens_clothing,360,NewEngland,USA
366617,2009/5/3,Vermont,womens_clothing,360,NewEngland,USA
366618,2009/5/4,Vermont,womens_clothing,363,NewEngland,USA
366619,2009/5/5,Vermont,womens_clothing,362,NewEngland,USA
366620,2009/5/6,Vermont,womens_clothing,363,NewEngland,USA
366621,2009/5/7,Vermont,womens_clothing,362,NewEngland,USA
366622,2009/5/8,Vermont,womens_clothing,362,NewEngland,USA
366623,2009/5/9,Vermont,womens_clothing,360,NewEngland,USA
366624,2009/5/10,Vermont,womens_clothing,362,NewEngland,USA
366625,2009/5/11,Vermont,womens_clothing,363,NewEngland,USA
366626,2009/5/12,Vermont,womens_clothing,361,NewEngland,USA
366627,2009/5/13,Vermont,womens_clothing,362,NewEngland,USA
366628,2009/5/14,Vermont,womens_clothing,360,NewEngland,USA
366629,2009/5/15,Vermont,womens_clothing,363,NewEngland,USA
366630,2009/5/16,Vermont,womens_clothing,360,NewEngland,USA
366631,2009/5/17,Vermont,womens_clothing,363,NewEngland,USA
366632,2009/5/18,Vermont,womens_clothing,360,NewEngland,USA
366633,2009/5/19,Vermont,womens_clothing,362,NewEngland,USA
366634,2009/5/20,Vermont,womens_clothing,361,NewEngland,USA
366635,2009/5/21,Vermont,womens_clothing,363,NewEngland,USA
366636,2009/5/22,Vermont,womens_clothing,361,NewEngland,USA
366637,2009/5/23,Vermont,womens_clothing,363,NewEngland,USA
366638,2009/5/24,Vermont,womens_clothing,361,NewEngland,USA
366639,2009/5/25,Vermont,womens_clothing,361,NewEngland,USA
366640,2009/5/26,Vermont,womens_clothing,363,NewEngland,USA
366641,2009/5/27,Vermont,womens_clothing,363,NewEngland,USA
366642,2009/5/28,Vermont,womens_clothing,361,NewEngland,USA
366643,2009/5/29,Vermont,womens_clothing,361,NewEngland,USA
366644,2009/5/30,Vermont,womens_clothing,363,NewEngland,USA
366645,2009/5/31,Vermont,womens_clothing,362,NewEngland,USA
366646,2009/6/1,Vermont,womens_clothing,363,NewEngland,USA
366647,2009/6/2,Vermont,womens_clothing,360,NewEngland,USA
366648,2009/6/3,Vermont,womens_clothing,360,NewEngland,USA
366649,2009/6/4,Vermont,womens_clothing,360,NewEngland,USA
366650,2009/6/5,Vermont,womens_clothing,362,NewEngland,USA
366651,2009/6/6,Vermont,womens_clothing,362,NewEngland,USA
366652,2009/6/7,Vermont,womens_clothing,361,NewEngland,USA
366653,2009/6/8,Vermont,womens_clothing,360,NewEngland,USA
366654,2009/6/9,Vermont,womens_clothing,360,NewEngland,USA
366655,2009/6/10,Vermont,womens_clothing,361,NewEngland,USA
366656,2009/6/11,Vermont,womens_clothing,363,NewEngland,USA
366657,2009/6/12,Vermont,womens_clothing,360,NewEngland,USA
366658,2009/6/13,Vermont,womens_clothing,360,NewEngland,USA
366659,2009/6/14,Vermont,womens_clothing,360,NewEngland,USA
366660,2009/6/15,Vermont,womens_clothing,362,NewEngland,USA
366661,2009/6/16,Vermont,womens_clothing,360,NewEngland,USA
366662,2009/6/17,Vermont,womens_clothing,360,NewEngland,USA
366663,2009/6/18,Vermont,womens_clothing,361,NewEngland,USA
366664,2009/6/19,Vermont,womens_clothing,363,NewEngland,USA
366665,2009/6/20,Vermont,womens_clothing,361,NewEngland,USA
366666,2009/6/21,Vermont,womens_clothing,361,NewEngland,USA
366667,2009/6/22,Vermont,womens_clothing,363,NewEngland,USA
366668,2009/6/23,Vermont,womens_clothing,363,NewEngland,USA
366669,2009/6/24,Vermont,womens_clothing,363,NewEngland,USA
366670,2009/6/25,Vermont,womens_clothing,362,NewEngland,USA
366671,2009/6/26,Vermont,womens_clothing,363,NewEngland,USA
366672,2009/6/27,Vermont,womens_clothing,360,NewEngland,USA
366673,2009/6/28,Vermont,womens_clothing,360,NewEngland,USA
366674,2009/6/29,Vermont,womens_clothing,360,NewEngland,USA
366675,2009/6/30,Vermont,womens_clothing,362,NewEngland,USA
366676,2009/7/1,Vermont,womens_clothing,363,NewEngland,USA
366677,2009/7/2,Vermont,womens_clothing,362,NewEngland,USA
366678,2009/7/3,Vermont,womens_clothing,362,NewEngland,USA
366679,2009/7/4,Vermont,womens_clothing,363,NewEngland,USA
366680,2009/7/5,Vermont,womens_clothing,362,NewEngland,USA
366681,2009/7/6,Vermont,womens_clothing,363,NewEngland,USA
366682,2009/7/7,Vermont,womens_clothing,361,NewEngland,USA
366683,2009/7/8,Vermont,womens_clothing,361,NewEngland,USA
366684,2009/7/9,Vermont,womens_clothing,363,NewEngland,USA
366685,2009/7/10,Vermont,womens_clothing,360,NewEngland,USA
366686,2009/7/11,Vermont,womens_clothing,360,NewEngland,USA
366687,2009/7/12,Vermont,womens_clothing,362,NewEngland,USA
366688,2009/7/13,Vermont,womens_clothing,361,NewEngland,USA
366689,2009/7/14,Vermont,womens_clothing,362,NewEngland,USA
366690,2009/7/15,Vermont,womens_clothing,362,NewEngland,USA
366691,2009/7/16,Vermont,womens_clothing,361,NewEngland,USA
366692,2009/7/17,Vermont,womens_clothing,360,NewEngland,USA
366693,2009/7/18,Vermont,womens_clothing,361,NewEngland,USA
366694,2009/7/19,Vermont,womens_clothing,363,NewEngland,USA
366695,2009/7/20,Vermont,womens_clothing,360,NewEngland,USA
366696,2009/7/21,Vermont,womens_clothing,360,NewEngland,USA
366697,2009/7/22,Vermont,womens_clothing,360,NewEngland,USA
366698,2009/7/23,Vermont,womens_clothing,360,NewEngland,USA
366699,2009/7/24,Vermont,womens_clothing,360,NewEngland,USA
366700,2009/7/25,Vermont,womens_clothing,362,NewEngland,USA
366701,2009/7/26,Vermont,womens_clothing,363,NewEngland,USA
366702,2009/7/27,Vermont,womens_clothing,362,NewEngland,USA
366703,2009/7/28,Vermont,womens_clothing,363,NewEngland,USA
